Feature,Real_Mean,Real_Std,Generated_Mean,Generated_Std,Mean_Diff,Std_Diff
Bwd Pkt Len Mean,2.1252347926125244e-17,1.0,-0.50646144,0.52865285,0.5064614415168762,0.4713471531867981
Bwd Pkt Len Std,-1.711994694048978e-17,0.9999999999999999,-0.33920944,0.5553863,0.3392094373703003,0.4446136951446532
Flow Byts/s,2.8041292402526365e-17,0.9999999999999998,0.99999934,1.6159647e-05,0.9999993443489075,0.9999838403527972
Flow Pkts/s,-3.3841412357364713e-17,1.0,0.9990909,0.003127787,0.9990909099578857,0.9968722129706293
Flow IAT Mean,6.192698048473717e-17,1.0,0.9999998,6.2748477e-06,0.9999998211860656,0.9999937251523079
Flow IAT Std,-2.939908129780659e-17,0.9999999999999998,0.99932176,0.003726294,0.9993217587471008,0.9962737059686331
Flow IAT Max,-7.467838924041233e-18,1.0,0.99999696,4.599392e-05,0.9999969601631165,0.9999540060816798
Flow IAT Min,1.3430303203315259e-18,1.0,-0.29477844,0.91235155,0.294778436422348,0.08764845132827759
Fwd IAT Tot,-2.6403090583220878e-17,0.9999999999999998,0.9999996,1.1744206e-05,0.9999995827674866,0.9999882557940507
Fwd IAT Mean,1.4153473375801466e-17,0.9999999999999998,0.9999985,2.5790878e-05,0.9999985098838806,0.9999742091222286
Fwd IAT Std,3.3420792971326816e-17,1.0000000000000002,0.9979017,0.0050106277,0.9979016780853271,0.9949893723241987
Fwd IAT Max,-1.5031608585249002e-17,0.9999999999999998,-0.9999994,1.5410262e-05,0.9999994039535522,0.9999845897382327
Fwd IAT Min,-7.755631135540844e-18,0.9999999999999999,-0.9999985,2.400905e-05,0.9999985098838806,0.9999759909496787
Bwd IAT Tot,-1.1806859958958469e-19,1.0,-1.0,4.9379832e-06,1.0,0.999995062016751
Bwd IAT Mean,4.775874853398701e-17,1.0,0.99990773,0.00033398892,0.9999077320098877,0.9996660110773519
Bwd IAT Std,3.406279098159519e-17,0.9999999999999998,-0.9999994,1.5547534e-05,0.9999994039535522,0.9999844524663783
Bwd IAT Max,-2.730336365509146e-18,0.9999999999999998,-0.99998516,0.00016423414,0.9999851584434509,0.9998357658623716
Bwd IAT Min,2.9517149897396173e-18,0.9999999999999999,0.8997755,0.24939659,0.899775505065918,0.7506034076213836
Fwd PSH Flags,0.0,0.0,-0.058070526,0.48247832,0.05807052552700043,0.4824783205986023
Bwd PSH Flags,9.33332279755667e-17,1.0000000000000002,-0.17294812,0.7984819,0.17294812202453622,0.20151811838150047
Fwd URG Flags,0.0,0.0,-0.44221556,0.44075635,0.44221556186676025,0.44075635075569153
Bwd URG Flags,-5.800119954838348e-18,1.0000000000000002,-0.55728376,0.35196114,0.5572837591171265,0.6480388641357424
Fwd Header Len,-7.40880462424644e-18,0.9999999999999999,0.08073728,0.71446395,0.08073727786540986,0.2855360507965087
Bwd Header Len,-1.9481318932281474e-18,0.9999999999999998,-0.4691747,0.82613957,0.46917471289634705,0.17386043071746804
Fwd Pkts/s,1.6618155392234047e-17,0.9999999999999998,-0.04383024,0.79840034,0.043830238282680525,0.20159965753555276
Bwd Pkts/s,3.056500871875374e-17,1.0000000000000002,0.99999386,6.1510305e-05,0.9999938607215881,0.9999384896946142
Pkt Len Min,2.885301402470476e-17,0.9999999999999999,0.11228757,0.7325642,0.11228757351636884,0.26743578910827626
Pkt Len Max,1.5939260944593933e-18,1.0,-0.99270654,0.009258761,0.9927065372467041,0.9907412389293313
Pkt Len Mean,-8.855144969218852e-17,0.9999999999999998,-0.18294132,0.77434427,0.1829413175582885,0.22565573453903176
Pkt Len Std,-2.810032670232116e-17,0.9999999999999999,-0.43438604,0.4036018,0.4343860447406768,0.5963982045650481
Pkt Len Var,6.346187227940178e-19,0.9999999999999999,0.99999833,2.5467152e-05,0.9999983310699463,0.9999745328477728
FIN Flag Cnt,-1.3695957552391824e-17,1.0,-0.7084941,0.28422195,0.7084941267967224,0.7157780528068542
SYN Flag Cnt,-2.3820339967198712e-17,0.9999999999999998,0.30798608,0.7751106,0.3079860806465149,0.22488939762115456
RST Flag Cnt,2.2728205420995054e-18,0.9999999999999998,0.80499184,0.20703676,0.8049918413162231,0.792963236570358
PSH Flag Cnt,9.33332279755667e-17,1.0000000000000002,0.19602174,0.7875439,0.1960217356681823,0.21245610713958762
ACK Flag Cnt,9.861679780720062e-17,1.0,0.02747661,0.639495,0.027476610615849398,0.36050498485565186
URG Flag Cnt,-5.800119954838348e-18,1.0000000000000002,-0.24385527,0.74786747,0.24385526776313782,0.25213253498077415
CWE Flag Count,0.0,0.0,-0.21935137,0.76614714,0.2193513661623001,0.7661471366882324
ECE Flag Cnt,0.0,0.0,0.39116865,0.70759875,0.39116865396499634,0.7075987458229065
Down/Up Ratio,6.989661095703414e-17,0.9999999999999996,0.1310668,0.5607034,0.13106679916381828,0.4392966032028194
Pkt Size Avg,1.3223683154033486e-17,1.0,0.3714919,0.36119562,0.3714919090270996,0.6388043761253357
Fwd Seg Size Avg,4.454137919517083e-17,1.0,-0.8594767,0.18841241,0.8594766855239868,0.8115875869989395
Bwd Seg Size Avg,4.929364032865161e-17,1.0,-0.03641383,0.76707906,0.03641382977366452,0.23292094469070435
Fwd Byts/b Avg,0.0,0.0,0.015367226,0.6042688,0.015367225743830204,0.6042687892913818
Fwd Pkts/b Avg,0.0,0.0,-0.15137492,0.70739055,0.1513749212026596,0.707390546798706
Fwd Blk Rate Avg,0.0,0.0,-0.14972998,0.7693749,0.14972998201847076,0.7693749070167542
Bwd Byts/b Avg,0.0,0.0,-0.37208793,0.20021698,0.37208792567253113,0.20021697878837585
Bwd Pkts/b Avg,0.0,0.0,0.06713602,0.6582299,0.0671360194683075,0.6582298874855042
Bwd Blk Rate Avg,0.0,0.0,-0.78503585,0.1413947,0.7850358486175537,0.141394704580307
Subflow Fwd Pkts,5.276190544159567e-19,0.9999999999999993,-0.15796152,0.7503749,0.15796151757240295,0.24962508678436213
Subflow Fwd Byts,1.5348917946646011e-18,1.0000000000000002,0.9262409,0.13375528,0.9262409210205078,0.8662447184324267
Subflow Bwd Pkts,1.2692374455880355e-18,1.0,0.20557077,0.889748,0.2055707722902298,0.1102520227432251
Subflow Bwd Byts,-8.965834281334088e-19,1.0,-0.9999971,4.4191722e-05,0.999997079372406,0.9999558082781732
Init Fwd Win Byts,0.0,0.0,0.022592453,0.7841916,0.02259245328605175,0.7841916084289551
Init Bwd Win Byts,5.283569831633915e-18,1.0,0.9996598,0.0023659584,0.9996597766876221,0.9976340415887535
Fwd Act Data Pkts,-9.135557893244116e-18,1.0,0.020945301,0.4346672,0.02094530127942563,0.5653328001499176
Fwd Seg Size Min,0.0,0.0,0.87082744,0.070835516,0.8708274364471436,0.07083551585674286
Active Mean,1.2780925905572543e-17,1.0,0.04361939,0.7047594,0.04361939057707785,0.295240581035614
Active Std,2.39088914168909e-18,1.0,-0.03638962,0.86113304,0.03638961911201477,0.13886696100234985
Active Max,1.7562704188950723e-17,1.0,-0.44277388,0.76652825,0.44277387857437134,0.23347175121307373
Active Min,-1.0301485314191265e-17,1.0,0.8873549,0.11918124,0.8873549103736877,0.8808187618851662
Idle Mean,5.86505768461262e-17,0.9999999999999998,0.96868914,0.042528424,0.9686891436576842,0.9574715755879877
Idle Std,1.9791249006204134e-17,0.9999999999999999,0.15999702,0.80291593,0.15999701619148252,0.19708406925201405
Idle Max,3.4977822628414466e-18,1.0,0.94692063,0.07971121,0.94692063331604,0.9202887862920761
Idle Min,3.174569471464959e-17,1.0000000000000002,0.95116365,0.07317238,0.951163649559021,0.9268276169896128
Label,-2.282266030066672e-16,1.0000000000000002,0.54987913,0.33545405,0.5498791337013247,0.6645459532737734
